Search term,Match type,Added/Excluded,Campaign,Ad group,Keyword,Impr.,Clicks,Conversions,Conv. rate,Currency code,Cost,Cost / conv.,Impr. (Abs. Top) %,Impr. (Top) %,Avg. CPC
front doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,4,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
hull doors austin,Phrase match (close variant),None,WR - Residential Windows & Doors,Doors,"""door companies near me""",2,0,0.00,0.00%,USD,0.00,0.00,50.00%,50.00%,0
custom windows near me,Phrase match (close variant),None,WR - Residential Windows & Doors,Window Company - Near Me,"""window companies near me""",1,0,0.00,0.00%,USD,0.00,0.00, --, --,0
best home window,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
5 by 4 window,Phrase match (close variant),None,WR - Residential Windows & Doors,Home Windows,"""new home windows""",1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
house awnings,Broad match,None,WR - Residential Windows & Doors,Window Types - Broad,awning window installation,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
gable windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window company,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,0.00%,0
casement windows,Broad match,None,WR - Residential Windows & Doors,Residential Windows,residential window contractor,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
doors and windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Broad,window replacement,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
egress window,Broad match,None,WR - Residential Windows & Doors,Home Windows,new windows for my home,1,0,0.00,0.00%,USD,0.00,0.00,0.00%,100.00%,0
best windows,Broad match,None,WR - Residential Windows & Doors,Window Replacement - Near Me,window replacement near me,4,0,0.00,0.00%,USD,0.00,0.00,50.00%,100.00%,0
72 by 80 french doors,Broad match,None,WR - Residential Windows & Doors,Doors,front door replacement,1,0,0.00,0.00%,USD,0.00,0.00,100.00%,100.00%,0
